image_path,label
AnnualCrop/AnnualCrop_1275.jpg,AnnualCrop
Residential/Residential_504.jpg,Residential
Pasture/Pasture_787.jpg,Pasture
Residential/Residential_1575.jpg,Residential
Pasture/Pasture_473.jpg,Pasture
PermanentCrop/PermanentCrop_465.jpg,PermanentCrop
Pasture/Pasture_375.jpg,Pasture
River/River_656.jpg,River
River/River_1209.jpg,River
HerbaceousVegetation/HerbaceousVegetation_2997.jpg,HerbaceousVegetation
SeaLake/SeaLake_1076.jpg,SeaLake
Forest/Forest_2604.jpg,Forest
Residential/Residential_764.jpg,Residential
AnnualCrop/AnnualCrop_2283.jpg,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_1368.jpg,HerbaceousVegetation
AnnualCrop/AnnualCrop_1468.jpg,AnnualCrop
AnnualCrop/AnnualCrop_2908.jpg,AnnualCrop
River/River_1957.jpg,River
Residential/Residential_2158.jpg,Residential
Forest/Forest_2244.jpg,Forest
AnnualCrop/AnnualCrop_563.jpg,AnnualCrop
SeaLake/SeaLake_1210.jpg,SeaLake
Pasture/Pasture_1118.jpg,Pasture
SeaLake/SeaLake_2609.jpg,SeaLake
PermanentCrop/PermanentCrop_2307.jpg,PermanentCrop
PermanentCrop/PermanentCrop_1217.jpg,PermanentCrop
Highway/Highway_1263.jpg,Highway
Residential/Residential_1235.jpg,Residential
Highway/Highway_179.jpg,Highway
Industrial/Industrial_34.jpg,Industrial
SeaLake/SeaLake_1277.jpg,SeaLake
Residential/Residential_2603.jpg,Residential
Residential/Residential_1969.jpg,Residential
AnnualCrop/AnnualCrop_1886.jpg,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_666.jpg,HerbaceousVegetation
Residential/Residential_2125.jpg,Residential
Pasture/Pasture_913.jpg,Pasture
Pasture/Pasture_878.jpg,Pasture
Highway/Highway_2174.jpg,Highway
Industrial/Industrial_502.jpg,Industrial
Pasture/Pasture_1407.jpg,Pasture
PermanentCrop/PermanentCrop_1132.jpg,PermanentCrop
Highway/Highway_1926.jpg,Highway
Industrial/Industrial_2010.jpg,Industrial
PermanentCrop/PermanentCrop_1903.jpg,PermanentCrop
Residential/Residential_802.jpg,Residential
SeaLake/SeaLake_2579.jpg,SeaLake
River/River_1126.jpg,River
Pasture/Pasture_1478.jpg,Pasture
Forest/Forest_513.jpg,Forest
SeaLake/SeaLake_375.jpg,SeaLake
Highway/Highway_1311.jpg,Highway
AnnualCrop/AnnualCrop_2837.jpg,AnnualCrop
