image_path,label
Pasture/Pasture_1481.jpg,Pasture
Forest/Forest_2638.jpg,Forest
Highway/Highway_875.jpg,Highway
River/River_434.jpg,River
SeaLake/SeaLake_2930.jpg,SeaLake
AnnualCrop/AnnualCrop_1130.jpg,AnnualCrop
PermanentCrop/PermanentCrop_689.jpg,PermanentCrop
Highway/Highway_1458.jpg,Highway
PermanentCrop/PermanentCrop_1206.jpg,PermanentCrop
Forest/Forest_1481.jpg,Forest
AnnualCrop/AnnualCrop_1233.jpg,AnnualCrop
Residential/Residential_2454.jpg,Residential
PermanentCrop/PermanentCrop_1000.jpg,PermanentCrop
River/River_785.jpg,River
Residential/Residential_938.jpg,Residential
AnnualCrop/AnnualCrop_690.jpg,AnnualCrop
Forest/Forest_2227.jpg,Forest
River/River_182.jpg,River
AnnualCrop/AnnualCrop_1457.jpg,AnnualCrop
River/River_1942.jpg,River
Pasture/Pasture_1577.jpg,Pasture
SeaLake/SeaLake_1741.jpg,SeaLake
PermanentCrop/PermanentCrop_438.jpg,PermanentCrop
PermanentCrop/PermanentCrop_195.jpg,PermanentCrop
Highway/Highway_1664.jpg,Highway
HerbaceousVegetation/HerbaceousVegetation_1648.jpg,HerbaceousVegetation
AnnualCrop/AnnualCrop_1229.jpg,AnnualCrop
Highway/Highway_2314.jpg,Highway
Forest/Forest_372.jpg,Forest
SeaLake/SeaLake_492.jpg,SeaLake
River/River_716.jpg,River
PermanentCrop/PermanentCrop_174.jpg,PermanentCrop
Highway/Highway_1889.jpg,Highway
SeaLake/SeaLake_1493.jpg,SeaLake
Industrial/Industrial_670.jpg,Industrial
PermanentCrop/PermanentCrop_974.jpg,PermanentCrop
Forest/Forest_2712.jpg,Forest
River/River_2013.jpg,River
PermanentCrop/PermanentCrop_2179.jpg,PermanentCrop
AnnualCrop/AnnualCrop_1649.jpg,AnnualCrop
Highway/Highway_1158.jpg,Highway
AnnualCrop/AnnualCrop_2375.jpg,AnnualCrop
Highway/Highway_823.jpg,Highway
River/River_2484.jpg,River
HerbaceousVegetation/HerbaceousVegetation_2279.jpg,HerbaceousVegetation
Industrial/Industrial_925.jpg,Industrial
PermanentCrop/PermanentCrop_1422.jpg,PermanentCrop
Residential/Residential_1173.jpg,Residential
Industrial/Industrial_2397.jpg,Industrial
Forest/Forest_709.jpg,Forest
River/River_1124.jpg,River
Forest/Forest_705.jpg,Forest
Residential/Residential_476.jpg,Residential
SeaLake/SeaLake_1224.jpg,SeaLake
HerbaceousVegetation/HerbaceousVegetation_969.jpg,HerbaceousVegetation
SeaLake/SeaLake_1532.jpg,SeaLake
AnnualCrop/AnnualCrop_1235.jpg,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_2179.jpg,HerbaceousVegetation
Industrial/Industrial_631.jpg,Industrial
Forest/Forest_154.jpg,Forest
Highway/Highway_1578.jpg,Highway
SeaLake/SeaLake_2947.jpg,SeaLake
AnnualCrop/AnnualCrop_2878.jpg,AnnualCrop
PermanentCrop/PermanentCrop_361.jpg,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_788.jpg,HerbaceousVegetation
River/River_1865.jpg,River
Pasture/Pasture_755.jpg,Pasture
Highway/Highway_23.jpg,Highway
Highway/Highway_637.jpg,Highway
Pasture/Pasture_992.jpg,Pasture
Residential/Residential_100.jpg,Residential
Pasture/Pasture_1838.jpg,Pasture
SeaLake/SeaLake_1811.jpg,SeaLake
Pasture/Pasture_1773.jpg,Pasture
Highway/Highway_137.jpg,Highway
Residential/Residential_190.jpg,Residential
River/River_382.jpg,River
Industrial/Industrial_2153.jpg,Industrial
River/River_2368.jpg,River
